Freq (THz), intensity dB
2.4736e+02, -5.2366e+01
2.4750e+02, -5.2503e+01
2.4764e+02, -5.2619e+01
2.4778e+02, -5.2714e+01
2.4793e+02, -5.2786e+01
2.4807e+02, -5.2836e+01
2.4821e+02, -5.2863e+01
2.4836e+02, -5.2868e+01
2.4850e+02, -5.2852e+01
2.4864e+02, -5.2815e+01
2.4879e+02, -5.2761e+01
2.4893e+02, -5.2689e+01
2.4907e+02, -5.2602e+01
2.4921e+02, -5.2502e+01
2.4936e+02, -5.2391e+01
2.4950e+02, -5.2269e+01
2.4964e+02, -5.2140e+01
2.4979e+02, -5.2004e+01
2.4993e+02, -5.1863e+01
2.5007e+02, -5.1719e+01
2.5021e+02, -5.1572e+01
2.5036e+02, -5.1423e+01
2.5050e+02, -5.1275e+01
2.5064e+02, -5.1127e+01
2.5079e+02, -5.0980e+01
2.5093e+02, -5.0834e+01
2.5107e+02, -5.0691e+01
2.5121e+02, -5.0551e+01
2.5136e+02, -5.0414e+01
2.5150e+02, -5.0280e+01
2.5164e+02, -5.0150e+01
2.5179e+02, -5.0023e+01
2.5193e+02, -4.9901e+01
2.5207e+02, -4.9783e+01
2.5221e+02, -4.9669e+01
2.5236e+02, -4.9560e+01
2.5250e+02, -4.9455e+01
2.5264e+02, -4.9354e+01
2.5279e+02, -4.9258e+01
2.5293e+02, -4.9167e+01
2.5307e+02, -4.9080e+01
2.5321e+02, -4.8997e+01
2.5336e+02, -4.8920e+01
2.5350e+02, -4.8846e+01
2.5364e+02, -4.8778e+01
2.5379e+02, -4.8714e+01
2.5393e+02, -4.8654e+01
2.5407e+02, -4.8599e+01
2.5422e+02, -4.8549e+01
2.5436e+02, -4.8503e+01
2.5450e+02, -4.8462e+01
2.5464e+02, -4.8425e+01
2.5479e+02, -4.8392e+01
2.5493e+02, -4.8365e+01
2.5507e+02, -4.8341e+01
2.5522e+02, -4.8322e+01
2.5536e+02, -4.8308e+01
2.5550e+02, -4.8298e+01
2.5564e+02, -4.8293e+01
2.5579e+02, -4.8292e+01
2.5593e+02, -4.8296e+01
2.5607e+02, -4.8304e+01
2.5622e+02, -4.8317e+01
2.5636e+02, -4.8334e+01
2.5650e+02, -4.8356e+01
2.5664e+02, -4.8382e+01
2.5679e+02, -4.8413e+01
2.5693e+02, -4.8448e+01
2.5707e+02, -4.8488e+01
2.5722e+02, -4.8532e+01
2.5736e+02, -4.8581e+01
2.5750e+02, -4.8634e+01
2.5764e+02, -4.8691e+01
2.5779e+02, -4.8753e+01
2.5793e+02, -4.8819e+01
2.5807e+02, -4.8889e+01
2.5822e+02, -4.8964e+01
2.5836e+02, -4.9043e+01
2.5850e+02, -4.9126e+01
2.5864e+02, -4.9213e+01
2.5879e+02, -4.9305e+01
2.5893e+02, -4.9400e+01
2.5907e+02, -4.9499e+01
2.5922e+02, -4.9602e+01
2.5936e+02, -4.9709e+01
2.5950e+02, -4.9819e+01
2.5964e+02, -4.9933e+01
2.5979e+02, -5.0051e+01
2.5993e+02, -5.0172e+01
2.6007e+02, -5.0296e+01
2.6022e+02, -5.0424e+01
2.6036e+02, -5.0555e+01
2.6050e+02, -5.0689e+01
2.6065e+02, -5.0826e+01
2.6079e+02, -5.0966e+01
2.6093e+02, -5.1109e+01
2.6107e+02, -5.1254e+01
2.6122e+02, -5.1402e+01
2.6136e+02, -5.1553e+01
2.6150e+02, -5.1705e+01
2.6165e+02, -5.1859e+01
2.6179e+02, -5.2016e+01
2.6193e+02, -5.2173e+01
2.6207e+02, -5.2332e+01
2.6222e+02, -5.2492e+01
2.6236e+02, -5.2652e+01
2.6250e+02, -5.2812e+01
2.6265e+02, -5.2972e+01
2.6279e+02, -5.3130e+01
2.6293e+02, -5.3287e+01
2.6307e+02, -5.3442e+01
2.6322e+02, -5.3594e+01
2.6336e+02, -5.3742e+01
2.6350e+02, -5.3885e+01
2.6365e+02, -5.4022e+01
2.6379e+02, -5.4153e+01
2.6393e+02, -5.4276e+01
2.6407e+02, -5.4390e+01
2.6422e+02, -5.4495e+01
2.6436e+02, -5.4589e+01
2.6450e+02, -5.4671e+01
2.6465e+02, -5.4740e+01
2.6479e+02, -5.4795e+01
2.6493e+02, -5.4835e+01
2.6507e+02, -5.4860e+01
2.6522e+02, -5.4870e+01
2.6536e+02, -5.4863e+01
2.6550e+02, -5.4839e+01
2.6565e+02, -5.4799e+01
2.6579e+02, -5.4743e+01
2.6593e+02, -5.4671e+01
2.6608e+02, -5.4584e+01
2.6622e+02, -5.4483e+01
2.6636e+02, -5.4370e+01
2.6650e+02, -5.4245e+01
2.6665e+02, -5.4110e+01
2.6679e+02, -5.3966e+01
2.6693e+02, -5.3816e+01
2.6708e+02, -5.3661e+01
2.6722e+02, -5.3503e+01
2.6736e+02, -5.3344e+01
2.6750e+02, -5.3185e+01
2.6765e+02, -5.3030e+01
2.6779e+02, -5.2878e+01
2.6793e+02, -5.2734e+01
2.6808e+02, -5.2598e+01
2.6822e+02, -5.2473e+01
2.6836e+02, -5.2360e+01
2.6850e+02, -5.2263e+01
2.6865e+02, -5.2183e+01
2.6879e+02, -5.2123e+01
2.6893e+02, -5.2087e+01
2.6908e+02, -5.2076e+01
2.6922e+02, -5.2094e+01
2.6936e+02, -5.2146e+01
2.6950e+02, -5.2236e+01
2.6965e+02, -5.2370e+01
2.6979e+02, -5.2552e+01
2.6993e+02, -5.2792e+01
2.7008e+02, -5.3098e+01
2.7022e+02, -5.3481e+01
2.7036e+02, -5.3958e+01
2.7050e+02, -5.4546e+01
2.7065e+02, -5.5271e+01
2.7079e+02, -5.6169e+01
2.7093e+02, -5.7290e+01
2.7108e+02, -5.8703e+01
2.7122e+02, -6.0499e+01
2.7136e+02, -6.2746e+01
2.7150e+02, -6.5112e+01
2.7165e+02, -6.5746e+01
2.7179e+02, -6.3432e+01
2.7193e+02, -6.0358e+01
2.7208e+02, -5.7646e+01
2.7222e+02, -5.5375e+01
2.7236e+02, -5.3455e+01
2.7251e+02, -5.1804e+01
2.7265e+02, -5.0363e+01
2.7279e+02, -4.9090e+01
2.7293e+02, -4.7955e+01
2.7308e+02, -4.6938e+01
2.7322e+02, -4.6023e+01
2.7336e+02, -4.5197e+01
2.7351e+02, -4.4454e+01
2.7365e+02, -4.3785e+01
2.7379e+02, -4.3185e+01
2.7393e+02, -4.2651e+01
2.7408e+02, -4.2180e+01
2.7422e+02, -4.1768e+01
2.7436e+02, -4.1415e+01
2.7451e+02, -4.1117e+01
2.7465e+02, -4.0875e+01
2.7479e+02, -4.0685e+01
2.7493e+02, -4.0546e+01
2.7508e+02, -4.0454e+01
2.7522e+02, -4.0406e+01
2.7536e+02, -4.0395e+01
2.7551e+02, -4.0412e+01
2.7565e+02, -4.0445e+01
2.7579e+02, -4.0476e+01
2.7593e+02, -4.0484e+01
2.7608e+02, -4.0442e+01
2.7622e+02, -4.0324e+01
2.7636e+02, -4.0107e+01
2.7651e+02, -3.9774e+01
2.7665e+02, -3.9326e+01
2.7679e+02, -3.8774e+01
2.7693e+02, -3.8139e+01
2.7708e+02, -3.7449e+01
2.7722e+02, -3.6728e+01
2.7736e+02, -3.5998e+01
2.7751e+02, -3.5277e+01
2.7765e+02, -3.4577e+01
2.7779e+02, -3.3905e+01
2.7794e+02, -3.3268e+01
2.7808e+02, -3.2666e+01
2.7822e+02, -3.2103e+01
2.7836e+02, -3.1576e+01
2.7851e+02, -3.1084e+01
2.7865e+02, -3.0626e+01
2.7879e+02, -3.0197e+01
2.7894e+02, -2.9794e+01
2.7908e+02, -2.9413e+01
2.7922e+02, -2.9049e+01
2.7936e+02, -2.8697e+01
2.7951e+02, -2.8352e+01
2.7965e+02, -2.8007e+01
2.7979e+02, -2.7659e+01
2.7994e+02, -2.7302e+01
2.8008e+02, -2.6933e+01
2.8022e+02, -2.6550e+01
2.8036e+02, -2.6150e+01
2.8051e+02, -2.5735e+01
2.8065e+02, -2.5305e+01
2.8079e+02, -2.4863e+01
2.8094e+02, -2.4412e+01
2.8108e+02, -2.3956e+01
2.8122e+02, -2.3498e+01
2.8136e+02, -2.3043e+01
2.8151e+02, -2.2594e+01
2.8165e+02, -2.2154e+01
2.8179e+02, -2.1724e+01
2.8194e+02, -2.1308e+01
2.8208e+02, -2.0907e+01
2.8222e+02, -2.0522e+01
2.8236e+02, -2.0153e+01
2.8251e+02, -1.9801e+01
2.8265e+02, -1.9467e+01
2.8279e+02, -1.9151e+01
2.8294e+02, -1.8854e+01
2.8308e+02, -1.8574e+01
2.8322e+02, -1.8314e+01
2.8337e+02, -1.8073e+01
2.8351e+02, -1.7852e+01
2.8365e+02, -1.7652e+01
2.8379e+02, -1.7473e+01
2.8394e+02, -1.7316e+01
2.8408e+02, -1.7181e+01
2.8422e+02, -1.7068e+01
2.8437e+02, -1.6979e+01
2.8451e+02, -1.6911e+01
2.8465e+02, -1.6866e+01
2.8479e+02, -1.6840e+01
2.8494e+02, -1.6833e+01
2.8508e+02, -1.6843e+01
2.8522e+02, -1.6866e+01
2.8537e+02, -1.6901e+01
2.8551e+02, -1.6944e+01
2.8565e+02, -1.6992e+01
2.8579e+02, -1.7045e+01
2.8594e+02, -1.7100e+01
2.8608e+02, -1.7158e+01
2.8622e+02, -1.7220e+01
2.8637e+02, -1.7289e+01
2.8651e+02, -1.7369e+01
2.8665e+02, -1.7466e+01
2.8679e+02, -1.7586e+01
2.8694e+02, -1.7735e+01
2.8708e+02, -1.7920e+01
2.8722e+02, -1.8148e+01
2.8737e+02, -1.8425e+01
2.8751e+02, -1.8758e+01
2.8765e+02, -1.9152e+01
2.8779e+02, -1.9609e+01
2.8794e+02, -2.0134e+01
2.8808e+02, -2.0725e+01
2.8822e+02, -2.1379e+01
2.8837e+02, -2.2086e+01
2.8851e+02, -2.2830e+01
2.8865e+02, -2.3583e+01
2.8879e+02, -2.4309e+01
2.8894e+02, -2.4961e+01
2.8908e+02, -2.5496e+01
2.8922e+02, -2.5884e+01
2.8937e+02, -2.6126e+01
2.8951e+02, -2.6249e+01
2.8965e+02, -2.6302e+01
2.8980e+02, -2.6337e+01
2.8994e+02, -2.6400e+01
2.9008e+02, -2.6527e+01
2.9022e+02, -2.6745e+01
2.9037e+02, -2.7074e+01
2.9051e+02, -2.7530e+01
2.9065e+02, -2.8124e+01
2.9080e+02, -2.8870e+01
2.9094e+02, -2.9780e+01
2.9108e+02, -3.0866e+01
2.9122e+02, -3.2140e+01
2.9137e+02, -3.3609e+01
2.9151e+02, -3.5261e+01
2.9165e+02, -3.7035e+01
2.9180e+02, -3.8763e+01
2.9194e+02, -4.0122e+01
2.9208e+02, -4.0785e+01
2.9222e+02, -4.0754e+01
2.9237e+02, -4.0367e+01
2.9251e+02, -3.9952e+01
2.9265e+02, -3.9683e+01
2.9280e+02, -3.9629e+01
2.9294e+02, -3.9812e+01
2.9308e+02, -4.0234e+01
2.9322e+02, -4.0898e+01
2.9337e+02, -4.1806e+01
2.9351e+02, -4.2962e+01
2.9365e+02, -4.4371e+01
2.9380e+02, -4.6029e+01
2.9394e+02, -4.7899e+01
2.9408e+02, -4.9864e+01
2.9422e+02, -5.1647e+01
2.9437e+02, -5.2846e+01
2.9451e+02, -5.3278e+01
2.9465e+02, -5.3211e+01
2.9480e+02, -5.3052e+01
2.9494e+02, -5.3050e+01
2.9508e+02, -5.3317e+01
2.9523e+02, -5.3897e+01
2.9537e+02, -5.4816e+01
2.9551e+02, -5.6107e+01
2.9565e+02, -5.7827e+01
2.9580e+02, -6.0076e+01
2.9594e+02, -6.3047e+01
2.9608e+02, -6.7132e+01
2.9623e+02, -7.2989e+01
2.9637e+02, -7.6472e+01
2.9651e+02, -7.2037e+01
2.9665e+02, -6.8932e+01
2.9680e+02, -6.7272e+01
2.9694e+02, -6.6511e+01
2.9708e+02, -6.6385e+01
2.9723e+02, -6.6769e+01
2.9737e+02, -6.7609e+01
2.9751e+02, -6.8893e+01
2.9765e+02, -7.0629e+01
2.9780e+02, -7.2811e+01
2.9794e+02, -7.5251e+01
2.9808e+02, -7.7159e+01
2.9823e+02, -7.7342e+01
2.9837e+02, -7.6185e+01
2.9851e+02, -7.4891e+01
2.9865e+02, -7.3944e+01
2.9880e+02, -7.3408e+01
2.9894e+02, -7.3243e+01
2.9908e+02, -7.3392e+01
2.9923e+02, -7.3788e+01
2.9937e+02, -7.4346e+01
2.9951e+02, -7.4954e+01
2.9965e+02, -7.5473e+01
2.9980e+02, -7.5776e+01
2.9994e+02, -7.5823e+01
3.0008e+02, -7.5674e+01
3.0023e+02, -7.5448e+01
3.0037e+02, -7.5247e+01
3.0051e+02, -7.5134e+01
3.0065e+02, -7.5128e+01
3.0080e+02, -7.5220e+01
3.0094e+02, -7.5385e+01
3.0108e+02, -7.5588e+01
3.0123e+02, -7.5791e+01
3.0137e+02, -7.5961e+01
3.0151e+02, -7.6073e+01
3.0166e+02, -7.6119e+01
3.0180e+02, -7.6118e+01
3.0194e+02, -7.6110e+01
3.0208e+02, -7.6143e+01
3.0223e+02, -7.6245e+01
3.0237e+02, -7.6406e+01
3.0251e+02, -7.6574e+01
3.0266e+02, -7.6685e+01
3.0280e+02, -7.6710e+01
3.0294e+02, -7.6690e+01
3.0308e+02, -7.6701e+01
3.0323e+02, -7.6799e+01
3.0337e+02, -7.6970e+01
3.0351e+02, -7.7133e+01
3.0366e+02, -7.7200e+01
3.0380e+02, -7.7157e+01
3.0394e+02, -7.7092e+01
3.0408e+02, -7.7112e+01
3.0423e+02, -7.7259e+01
3.0437e+02, -7.7466e+01
3.0451e+02, -7.7603e+01
3.0466e+02, -7.7595e+01
3.0480e+02, -7.7515e+01
3.0494e+02, -7.7520e+01
3.0508e+02, -7.7711e+01
3.0523e+02, -7.8053e+01
3.0537e+02, -7.8375e+01
3.0551e+02, -7.8507e+01
3.0566e+02, -7.8467e+01
3.0580e+02, -7.8459e+01
3.0594e+02, -7.8661e+01
3.0608e+02, -7.9069e+01
3.0623e+02, -7.9465e+01
3.0637e+02, -7.9587e+01
3.0651e+02, -7.9438e+01
3.0666e+02, -7.9303e+01
3.0680e+02, -7.9430e+01
3.0694e+02, -7.9823e+01
3.0709e+02, -8.0229e+01
3.0723e+02, -8.0344e+01
3.0737e+02, -8.0199e+01
3.0751e+02, -8.0138e+01
3.0766e+02, -8.0429e+01
3.0780e+02, -8.1049e+01
3.0794e+02, -8.1660e+01
3.0809e+02, -8.1872e+01
3.0823e+02, -8.1768e+01
3.0837e+02, -8.1798e+01
3.0851e+02, -8.2237e+01
3.0866e+02, -8.2952e+01
3.0880e+02, -8.3445e+01
3.0894e+02, -8.3377e+01
3.0909e+02, -8.3102e+01
3.0923e+02, -8.3148e+01
3.0937e+02, -8.3685e+01
3.0951e+02, -8.4454e+01
3.0966e+02, -8.4917e+01
3.0980e+02, -8.4900e+01
3.0994e+02, -8.4892e+01
3.1009e+02, -8.5393e+01
3.1023e+02, -8.6477e+01
3.1037e+02, -8.7611e+01
3.1051e+02, -8.7908e+01
3.1066e+02, -8.7545e+01
3.1080e+02, -8.7511e+01
3.1094e+02, -8.8251e+01
3.1109e+02, -8.9332e+01
3.1123e+02, -8.9529e+01
3.1137e+02, -8.8748e+01
3.1151e+02, -8.8300e+01
3.1166e+02, -8.8873e+01
3.1180e+02, -9.0285e+01
3.1194e+02, -9.1278e+01
3.1209e+02, -9.0906e+01
3.1223e+02, -9.0560e+01
3.1237e+02, -9.1458e+01
3.1251e+02, -9.3705e+01
3.1266e+02, -9.5313e+01
3.1280e+02, -9.4174e+01
3.1294e+02, -9.3299e+01
3.1309e+02, -9.4333e+01
3.1323e+02, -9.7136e+01
3.1337e+02, -9.7734e+01
3.1352e+02, -9.5110e+01
3.1366e+02, -9.4039e+01
3.1380e+02, -9.5383e+01
3.1394e+02, -9.8695e+01
3.1409e+02, -9.8216e+01
3.1423e+02, -9.5063e+01
3.1437e+02, -9.4291e+01
3.1452e+02, -9.6419e+01
3.1466e+02, -1.0020e+02
3.1480e+02, -9.6869e+01
3.1494e+02, -9.3670e+01
3.1509e+02, -9.3627e+01
3.1523e+02, -9.7055e+01
3.1537e+02, -1.0046e+02
3.1552e+02, -9.5068e+01
3.1566e+02, -9.2711e+01
3.1580e+02, -9.3935e+01
3.1594e+02, -9.9132e+01
3.1609e+02, -9.8178e+01
3.1623e+02, -9.3446e+01
3.1637e+02, -9.2700e+01
3.1652e+02, -9.5435e+01
3.1666e+02, -9.8846e+01
3.1680e+02, -9.5110e+01
3.1694e+02, -9.3158e+01
3.1709e+02, -9.4587e+01
3.1723e+02, -9.8955e+01
3.1737e+02, -9.7981e+01
3.1752e+02, -9.4731e+01
3.1766e+02, -9.4767e+01
3.1780e+02, -9.7703e+01
3.1794e+02, -9.7620e+01
3.1809e+02, -9.3692e+01
3.1823e+02, -9.2306e+01
3.1837e+02, -9.3817e+01
3.1852e+02, -9.6736e+01
3.1866e+02, -9.4550e+01
3.1880e+02, -9.2302e+01
3.1895e+02, -9.3430e+01
3.1909e+02, -9.8807e+01
3.1923e+02, -9.8178e+01
3.1937e+02, -9.4185e+01
3.1952e+02, -9.5123e+01
3.1966e+02, -1.0075e+02
3.1980e+02, -9.7316e+01
3.1995e+02, -9.4036e+01
3.2009e+02, -9.5493e+01
3.2023e+02, -9.9340e+01
3.2037e+02, -9.6330e+01
3.2052e+02, -9.5061e+01
3.2066e+02, -9.8254e+01
3.2080e+02, -9.9651e+01
3.2095e+02, -9.5860e+01
3.2109e+02, -9.6078e+01
3.2123e+02, -9.8989e+01
3.2137e+02, -9.7257e+01
3.2152e+02, -9.5524e+01
3.2166e+02, -9.6497e+01
3.2180e+02, -9.7392e+01
3.2195e+02, -9.7892e+01
3.2209e+02, -1.0139e+02
3.2223e+02, -1.0016e+02
3.2237e+02, -9.7074e+01
3.2252e+02, -1.0079e+02
3.2266e+02, -1.0692e+02
3.2280e+02, -9.5313e+01
3.2295e+02, -9.4390e+01
3.2309e+02, -1.0216e+02
3.2323e+02, -9.7733e+01
3.2337e+02, -9.2169e+01
3.2352e+02, -9.3542e+01
3.2366e+02, -1.0269e+02
3.2380e+02, -9.4816e+01
3.2395e+02, -9.2199e+01
3.2409e+02, -9.6161e+01
3.2423e+02, -9.9117e+01
3.2438e+02, -9.3191e+01
3.2452e+02, -9.3624e+01
3.2466e+02, -9.6932e+01
3.2480e+02, -9.3432e+01
3.2495e+02, -9.2102e+01
3.2509e+02, -9.3749e+01
3.2523e+02, -9.2354e+01
3.2538e+02, -9.0621e+01
3.2552e+02, -9.1961e+01
3.2566e+02, -9.3091e+01
3.2580e+02, -9.1116e+01
3.2595e+02, -9.1392e+01
3.2609e+02, -9.4218e+01
3.2623e+02, -9.3902e+01
3.2638e+02, -9.2978e+01
3.2652e+02, -9.5655e+01
3.2666e+02, -9.8377e+01
3.2680e+02, -9.5921e+01
3.2695e+02, -9.6088e+01
3.2709e+02, -9.8487e+01
3.2723e+02, -9.8276e+01
3.2738e+02, -9.6033e+01
3.2752e+02, -9.4518e+01
3.2766e+02, -9.4372e+01
3.2780e+02, -9.4781e+01
3.2795e+02, -9.3206e+01
3.2809e+02, -9.1027e+01
3.2823e+02, -9.0180e+01
3.2838e+02, -9.0509e+01
3.2852e+02, -9.0283e+01
3.2866e+02, -8.8732e+01
3.2880e+02, -8.7868e+01
3.2895e+02, -8.8168e+01
3.2909e+02, -8.8071e+01
3.2923e+02, -8.7468e+01
3.2938e+02, -8.7794e+01
3.2952e+02, -8.7992e+01
3.2966e+02, -8.7192e+01
3.2980e+02, -8.7483e+01
3.2995e+02, -8.8883e+01
3.3009e+02, -8.8899e+01
3.3023e+02, -8.8639e+01
3.3038e+02, -8.9220e+01
3.3052e+02, -8.9520e+01
3.3066e+02, -9.0828e+01
3.3081e+02, -9.2355e+01
3.3095e+02, -9.0396e+01
3.3109e+02, -9.0531e+01
3.3123e+02, -9.3956e+01
3.3138e+02, -9.2893e+01
3.3152e+02, -9.1765e+01
3.3166e+02, -9.3573e+01
3.3181e+02, -9.3155e+01
3.3195e+02, -9.3506e+01
3.3209e+02, -9.5311e+01
3.3223e+02, -9.3274e+01
3.3238e+02, -9.3937e+01
3.3252e+02, -9.5608e+01
3.3266e+02, -9.3461e+01
3.3281e+02, -9.4895e+01
3.3295e+02, -9.4974e+01
3.3309e+02, -9.2402e+01
3.3323e+02, -9.4740e+01
3.3338e+02, -9.5731e+01
3.3352e+02, -9.2832e+01
3.3366e+02, -9.4662e+01
3.3381e+02, -9.5417e+01
3.3395e+02, -9.4198e+01
3.3409e+02, -9.6074e+01
3.3423e+02, -9.4713e+01
3.3438e+02, -9.5259e+01
3.3452e+02, -9.7704e+01
3.3466e+02, -9.4312e+01
3.3481e+02, -9.6308e+01
3.3495e+02, -9.9558e+01
3.3509e+02, -9.4954e+01
3.3523e+02, -9.7555e+01
3.3538e+02, -9.9616e+01
3.3552e+02, -9.7226e+01
3.3566e+02, -1.0012e+02
3.3581e+02, -9.8176e+01
3.3595e+02, -1.0001e+02
3.3609e+02, -1.0126e+02
3.3624e+02, -9.7304e+01
3.3638e+02, -1.0105e+02
3.3652e+02, -9.7767e+01
3.3666e+02, -9.6172e+01
3.3681e+02, -9.8731e+01
3.3695e+02, -9.4534e+01
3.3709e+02, -9.4759e+01
3.3724e+02, -9.7591e+01
3.3738e+02, -9.5062e+01
3.3752e+02, -9.6007e+01
3.3766e+02, -9.6962e+01
3.3781e+02, -9.8845e+01
3.3795e+02, -1.0002e+02
3.3809e+02, -9.5454e+01
3.3824e+02, -9.8815e+01
3.3838e+02, -9.6298e+01
3.3852e+02, -9.2844e+01
3.3866e+02, -9.3537e+01
3.3881e+02, -9.2185e+01
3.3895e+02, -9.1956e+01
3.3909e+02, -9.1671e+01
3.3924e+02, -9.0677e+01
3.3938e+02, -9.1801e+01
3.3952e+02, -9.1907e+01
3.3966e+02, -9.2757e+01
3.3981e+02, -9.3518e+01
3.3995e+02, -9.3031e+01
3.4009e+02, -9.6930e+01
3.4024e+02, -9.5775e+01
3.4038e+02, -9.5072e+01
3.4052e+02, -9.7725e+01
3.4066e+02, -9.5660e+01
3.4081e+02, -9.4688e+01
3.4095e+02, -9.4629e+01
3.4109e+02, -9.5178e+01
3.4124e+02, -9.3734e+01
3.4138e+02, -9.4059e+01
3.4152e+02, -9.6071e+01
3.4166e+02, -9.4632e+01
3.4181e+02, -9.5572e+01
3.4195e+02, -9.7537e+01
3.4209e+02, -9.6976e+01
3.4224e+02, -9.8198e+01
3.4238e+02, -9.9089e+01
3.4252e+02, -9.9647e+01
3.4267e+02, -1.0109e+02
3.4281e+02, -1.0039e+02
3.4295e+02, -9.9006e+01
3.4309e+02, -9.8840e+01
3.4324e+02, -9.6374e+01
3.4338e+02, -9.3899e+01
3.4352e+02, -9.5095e+01
3.4367e+02, -9.3602e+01
3.4381e+02, -9.1883e+01
3.4395e+02, -9.3785e+01
3.4409e+02, -9.3442e+01
3.4424e+02, -9.2416e+01
3.4438e+02, -9.2678e+01
3.4452e+02, -9.3266e+01
3.4467e+02, -9.1875e+01
3.4481e+02, -9.2125e+01
3.4495e+02, -9.2433e+01
3.4509e+02, -9.2430e+01
3.4524e+02, -9.4509e+01
3.4538e+02, -9.3488e+01
3.4552e+02, -9.5976e+01
3.4567e+02, -9.8228e+01
3.4581e+02, -9.8210e+01
3.4595e+02, -9.7634e+01
3.4609e+02, -9.9835e+01
3.4624e+02, -9.6381e+01
3.4638e+02, -9.5519e+01
3.4652e+02, -9.4740e+01
3.4667e+02, -9.2668e+01
3.4681e+02, -9.3673e+01
3.4695e+02, -9.0412e+01
3.4709e+02, -9.0553e+01
3.4724e+02, -9.0331e+01
3.4738e+02, -8.9943e+01
3.4752e+02, -8.7980e+01
3.4767e+02, -9.0065e+01
3.4781e+02, -8.9377e+01
3.4795e+02, -8.8795e+01
3.4810e+02, -8.9832e+01
3.4824e+02, -9.0398e+01
3.4838e+02, -9.0736e+01
3.4852e+02, -8.9911e+01
3.4867e+02, -9.2453e+01
3.4881e+02, -9.2935e+01
3.4895e+02, -9.2933e+01
3.4910e+02, -9.3213e+01
3.4924e+02, -9.9605e+01
3.4938e+02, -9.3829e+01
3.4952e+02, -9.9675e+01
3.4967e+02, -9.8467e+01
3.4981e+02, -9.9095e+01
3.4995e+02, -9.8332e+01
3.5010e+02, -1.0400e+02
3.5024e+02, -1.0165e+02
3.5038e+02, -1.0233e+02
3.5052e+02, -1.0108e+02
3.5067e+02, -1.0282e+02
3.5081e+02, -9.9951e+01
3.5095e+02, -1.0525e+02
3.5110e+02, -1.0535e+02
3.5124e+02, -9.4579e+01
3.5138e+02, -9.5732e+01
3.5152e+02, -9.6056e+01
3.5167e+02, -9.2302e+01
3.5181e+02, -9.0418e+01
3.5195e+02, -9.1145e+01
3.5210e+02, -9.3271e+01
3.5224e+02, -8.8519e+01
3.5238e+02, -9.2900e+01
3.5252e+02, -9.9014e+01
3.5267e+02, -9.2150e+01
3.5281e+02, -9.4317e+01
3.5295e+02, -9.4456e+01
3.5310e+02, -9.1136e+01
3.5324e+02, -9.5879e+01
3.5338e+02, -9.3235e+01
3.5353e+02, -8.6531e+01
3.5367e+02, -9.6061e+01
3.5381e+02, -8.8667e+01
3.5395e+02, -8.7556e+01
3.5410e+02, -9.7832e+01
3.5424e+02, -8.8779e+01
3.5438e+02, -8.6573e+01
3.5453e+02, -9.5558e+01
3.5467e+02, -8.6074e+01
3.5481e+02, -9.3740e+01
3.5495e+02, -9.1403e+01
3.5510e+02, -8.5752e+01
3.5524e+02, -9.4526e+01
3.5538e+02, -8.5691e+01
3.5553e+02, -8.6462e+01
3.5567e+02, -9.5147e+01
3.5581e+02, -8.7071e+01
3.5595e+02, -8.7767e+01
3.5610e+02, -8.8288e+01
3.5624e+02, -8.4610e+01
3.5638e+02, -9.0552e+01
3.5653e+02, -8.7252e+01
3.5667e+02, -8.6149e+01
3.5681e+02, -9.0641e+01
3.5695e+02, -8.4088e+01
3.5710e+02, -8.9010e+01
3.5724e+02, -8.8961e+01
3.5738e+02, -8.6057e+01
3.5753e+02, -9.5653e+01
3.5767e+02, -8.6440e+01
3.5781e+02, -8.7415e+01
3.5795e+02, -9.6012e+01
3.5810e+02, -9.1259e+01
3.5824e+02, -9.1048e+01
3.5838e+02, -1.0274e+02
3.5853e+02, -9.0610e+01
3.5867e+02, -9.2985e+01
3.5881e+02, -1.0146e+02
3.5895e+02, -8.7199e+01
3.5910e+02, -9.3294e+01
3.5924e+02, -8.8852e+01
3.5938e+02, -9.3351e+01
3.5953e+02, -9.3477e+01
3.5967e+02, -8.6602e+01
3.5981e+02, -1.0151e+02
3.5996e+02, -9.0291e+01
3.6010e+02, -9.2190e+01
3.6024e+02, -9.3954e+01
3.6038e+02, -9.1246e+01
3.6053e+02, -8.9879e+01
3.6067e+02, -9.5020e+01
3.6081e+02, -9.0414e+01
3.6096e+02, -8.4799e+01
3.6110e+02, -8.9769e+01
3.6124e+02, -8.3411e+01
3.6138e+02, -9.2281e+01
3.6153e+02, -8.4114e+01
3.6167e+02, -9.7232e+01
3.6181e+02, -8.3018e+01
3.6196e+02, -8.5070e+01
3.6210e+02, -7.7784e+01
3.6224e+02, -7.9865e+01
3.6238e+02, -7.7045e+01
3.6253e+02, -8.3509e+01
3.6267e+02, -8.0763e+01
3.6281e+02, -8.4134e+01
3.6296e+02, -7.9345e+01
3.6310e+02, -8.2445e+01
3.6324e+02, -8.1021e+01
3.6338e+02, -9.1922e+01
3.6353e+02, -9.6976e+01
3.6367e+02, -9.1204e+01
3.6381e+02, -9.8156e+01
3.6396e+02, -8.9940e+01
3.6410e+02, -9.0446e+01
3.6424e+02, -9.5619e+01
3.6438e+02, -8.6601e+01
3.6453e+02, -1.0042e+02
3.6467e+02, -9.7402e+01
